,MsBetweenPresents
136428,6.5218
136429,5.4582
136430,5.0701
136431,6.1294
136432,6.3125
136433,5.2504
136434,5.8399
136435,6.7879
136436,5.2068
136437,6.257
136438,5.2336
136439,5.9312
136440,6.3345
136441,5.1475
136442,5.5558
136443,6.7691
136444,4.9785
136445,6.0216
136446,6.4518
136447,5.6283
136448,5.897
136449,5.7501
136450,5.4719
136451,5.9937
136452,5.5728
136453,6.2256
136454,6.3072
136455,4.9928
136456,6.5888
136457,5.2289
136458,5.7084
136459,7.2704
136460,6.1775
136461,4.1982
136462,7.0756
136463,4.8219
136464,5.731
136465,6.3716
136466,5.6691
136467,6.495
136468,4.9875
136469,5.8294
136470,7.6645
136471,4.1408
136472,5.8444
136473,6.3552
136474,5.4076
136475,5.5333
136476,6.6415
136477,4.7593
136478,6.5774
136479,5.6698
136480,5.6196
136481,7.0891
136482,4.6161
136483,7.0885
136484,5.426
136485,5.3526
136486,5.8747
136487,6.0169
136488,5.3405
136489,6.8518
136490,5.1471
136491,5.648
136492,8.0813
136493,4.1635
136494,5.3794
136495,7.217
136496,4.6119
136497,5.9188
136498,6.501
136499,5.0227
136500,8.3234
136501,3.5128
136502,5.7854
136503,6.9273
136504,4.5864
136505,5.8357
136506,6.6369
136507,5.4453
136508,6.4804
136509,4.8727
136510,6.0226
136511,6.3117
136512,5.4348
136513,6.2966
136514,5.6429
136515,5.8175
136516,5.1899
136517,6.4461
136518,5.0512
136519,7.0713
136520,5.0533
136521,6.2833
136522,5.718
136523,5.6279
136524,6.2343
136525,6.1714
136526,5.1138
136527,6.0508
136528,6.4123
136529,5.2752
136530,6.0758
136531,5.025
136532,5.7283
136533,6.7317
136534,5.4649
136535,5.9025
136536,6.5087
136537,5.4636
136538,5.7317
136539,6.7241
136540,5.0606
136541,6.3208
136542,4.5988
136543,6.3611
136544,5.7517
136545,6.0308
136546,5.267
136547,6.6862
136548,6.8639
136549,6.4541
136550,3.5459
136551,6.2515
136552,6.3377
136553,5.0334
136554,5.5884
136555,6.9186
136556,5.1075
136557,6.132
136558,6.457
136559,5.294
136560,5.8904
136561,5.5067
136562,6.1277
136563,6.2552
136564,5.0605
136565,5.9073
136566,6.1607
136567,5.1964
136568,5.7728
136569,6.8082
136570,5.6498
136571,6.5079
136572,4.8638
136573,6.3108
136574,5.7068
136575,6.334
136576,5.5965
136577,5.8592
136578,4.0589
136579,5.7848
136580,6.0194
136581,5.5839
136582,6.6278
136583,5.2862
136584,6.6951
136585,6.3351
136586,4.4628
136587,6.2524
136588,6.1734
136589,5.1973
136590,5.8515
136591,6.7385
136592,4.8949
136593,6.5738
136594,5.4195
136595,5.7902
136596,6.9074
136597,5.0083
136598,5.5956
136599,7.1602
136600,4.7397
136601,6.2285
136602,6.4924
136603,5.0991
136604,6.1092
136605,4.8889
136606,6.3727
136607,6.1051
136608,5.3194
136609,6.2817
136610,6.5097
136611,5.1593
136612,5.4877
136613,6.1143
136614,5.3517
136615,6.2919
136616,5.6755
136617,5.8081
136618,6.4817
136619,5.0536
136620,5.6416
136621,6.7036
136622,5.3446
136623,6.0514
136624,7.1704
136625,4.695
136626,6.6004
136627,5.195
136628,5.788
136629,6.111
136630,5.1726
136631,5.6067
136632,7.0202
136633,4.9617
136634,5.6373
136635,6.7676
136636,5.0876
136637,6.7274
136638,4.7066
136639,6.0612
136640,7.0084
136641,4.5813
136642,6.0624
136643,6.8042
136644,4.905
136645,5.6908
136646,6.7186
136647,5.1605
136648,6.9314
136649,4.7939
136650,5.2775
136651,7.2577
136652,5.2308
136653,5.4841
136654,6.6677
136655,5.0795
136656,5.5488
136657,6.4884
136658,5.5396
136659,6.4682
136660,5.6234
136661,5.2485
136662,6.8913
136663,5.0278
136664,5.8139
136665,6.0482
136666,5.3776
136667,6.7687
136668,4.9138
136669,5.98
136670,6.3943
136671,5.2802
136672,6.0352
136673,6.1381
136674,5.7178
136675,5.5674
136676,6.2082
136677,5.4797
136678,6.4162
136679,5.2834
136680,5.5484
136681,6.4841
136682,5.4158
136683,6.1857
136684,6.0032
136685,5.3022
136686,5.9608
136687,6.1238
136688,5.9494
136689,5.9071
136690,5.2351
136691,7.7298
136692,4.643
136693,5.7577
136694,5.5271
136695,6.0468
136696,5.6843
136697,5.7525
136698,6.1949
136699,5.6533
136700,6.0174
136701,5.5402
136702,5.7825
136703,6.1078
136704,5.4537
136705,6.0282
136706,7.2834
136707,4.8406
136708,6.2726
136709,5.1097
136710,5.7738
136711,6.1816
136712,5.6072
136713,6.151
136714,5.9879
136715,5.3895
136716,5.9175
136717,6.3705
136718,5.7707
136719,6.2658
136720,5.3119
136721,5.3195
136722,6.4691
136723,5.3014
136724,5.9154
136725,6.945
136726,5.0136
136727,5.5457
136728,6.1889
136729,5.3544
136730,6.4271
136731,5.3919
136732,5.6261
136733,6.5171
136734,5.2112
136735,6.0387
136736,6.3441
136737,5.1985
136738,5.6844
136739,6.7004
136740,5.3848
136741,5.9666
136742,5.6044
136743,5.6307
136744,6.7322
136745,5.2805
136746,5.5932
136747,6.9848
136748,4.9337
136749,5.8935
136750,6.5857
136751,4.9013
136752,6.4276
136753,5.2883
136754,6.0699
136755,6.2857
136756,5.3463
136757,6.1372
136758,6.1943
136759,5.207
136760,5.8246
136761,6.5475
136762,5.1536
136763,6.1292
136764,5.2793
136765,6.0451
136766,6.5185
136767,5.4063
136768,5.7192
136769,6.3617
136770,6.3575
136771,6.6007
136772,4.2839
136773,5.6336
136774,7.0441
136775,5.1372
136776,5.839
136777,6.2409
136778,5.6004
136779,5.5913
136780,6.6781
136781,5.2627
136782,7.928
136783,4.8368
136784,5.8683
136785,5.8985
136786,5.776
136787,5.5801
136788,6.7019
136789,4.674
136790,6.563
136791,6.2636
136792,5.2165
136793,6.3542
136794,4.8097
136795,6.3945
136796,8.023
136797,3.7967
136798,5.9564
136799,6.0017
136800,5.4171
136801,6.08
136802,5.9188
136803,5.6412
136804,6.2879
136805,4.9237
136806,6.3471
136807,5.9645
136808,5.4665
136809,5.9833
136810,5.8763
136811,5.595
136812,6.0479
136813,6.4705
136814,5.4285
136815,5.9494
136816,5.196
136817,5.954
136818,6.2758
136819,5.2896
136820,6.0625
136821,6.286
136822,5.2167
136823,5.1692
136824,5.7693
136825,5.5557
136826,5.9601
136827,5.4758
136828,6.3905
136829,5.6715
136830,5.3569
136831,6.0722
136832,6.2743
136833,5.5986
136834,6.2061
136835,5.4437
136836,5.8876
136837,6.2755
136838,5.0923
136839,6.3296
136840,5.8562
136841,5.3507
136842,5.8601
136843,6.7566
136844,4.9464
136845,6.2683
136846,5.3312
136847,5.9734
136848,6.1214
136849,5.7651
136850,5.6248
136851,6.3812
136852,5.7206
136853,5.4974
136854,6.409
136855,5.4201
136856,6.1035
136857,5.4211
136858,6.2
136859,5.8264
136860,5.4125
136861,6.1599
136862,6.3916
136863,5.3336
136864,6.5611
136865,5.2828
136866,5.7644
136867,6.0397
136868,5.8777
136869,5.3541
136870,6.2101
136871,5.5007
136872,5.9741
136873,6.1714
136874,5.5227
136875,6.0686
136876,5.2691
136877,6.2255
136878,6.4845
136879,5.2747
136880,5.6252
136881,6.5572
136882,5.2977
136883,5.8634
136884,6.3728
136885,5.6794
136886,6.0307
136887,5.0638
136888,6.0718
136889,6.4848
136890,4.9755
136891,6.1579
136892,7.0141
136893,4.6373
136894,6.1522
136895,6.2379
136896,4.9348
136897,6.5422
136898,5.3479
136899,5.6114
136900,6.7679
136901,5.1709
136902,5.8361
136903,6.356
136904,5.2647
136905,5.8065
136906,6.461
136907,5.5267
136908,6.32
136909,5.013
136910,6.1022
136911,6.4639
136912,5.2219
136913,5.8624
136914,5.9701
136915,6.0129
136916,5.5891
136917,6.2897
136918,5.1289
136919,6.849
136920,5.0415
136921,5.8416
136922,6.4074
136923,5.6382
136924,5.4167
136925,6.4093
136926,5.5589
136927,5.9641
136928,5.531
136929,6.2239
136930,6.1356
136931,5.8275
136932,5.5296
136933,6.3093
136934,5.068
136935,6.0006
136936,6.1684
136937,5.2024
136938,6.7482
136939,5.138
136940,6.1053
136941,6.2572
136942,5.3092
136943,5.6774
136944,6.3291
136945,5.5815
136946,5.6997
136947,6.1631
136948,5.5733
136949,6.3575
136950,5.3663
136951,5.6293
136952,6.6195
136953,5.796
136954,5.5648
136955,5.9321
136956,5.4306
136957,5.2407
136958,6.8905
136959,5.322
136960,6.4933
136961,5.2509
136962,5.8978
136963,6.7561
136964,4.8612
136965,5.629
136966,6.586
136967,5.3812
136968,5.8661
136969,6.1476
136970,5.6575
136971,6.4548
136972,5.0144
136973,6.1828
136974,5.9461
136975,5.5958
136976,5.6928
136977,6.5325
136978,5.2625
136979,6.1602
136980,5.3672
136981,5.9661
136982,6.0984
136983,5.3947
136984,5.9059
136985,6.512
136986,5.1914
136987,5.9144
136988,6.3633
136989,5.1345
136990,6.1915
136991,5.466
136992,6.0386
136993,6.1237
136994,5.6715
136995,5.8629
136996,6.1976
136997,5.3761
136998,5.7113
136999,6.2371
137000,5.5688
137001,6.9091
137002,4.6282
137003,6.3186
137004,6.0987
137005,5.2258
137006,5.894
137007,6.3289
137008,5.6437
137009,5.7018
137010,5.982
137011,6.0376
137012,6.7338
137013,4.714
137014,5.627
137015,6.345
137016,5.3765
137017,6.1716
137018,6.6417
137019,4.877
137020,5.8388
137021,6.2123
137022,5.76
137023,7.3228
137024,3.9883
137025,6.2771
137026,6.2644
137027,5.2715
137028,5.6086
137029,6.156
137030,5.9731
137031,5.6312
137032,6.3932
137033,5.2722
137034,6.1269
137035,5.6898
137036,5.6276
137037,6.3424
137038,5.4403
137039,5.9811
137040,6.3186
137041,5.2259
137042,5.7435
137043,6.4412
137044,5.4053
137045,6.4537
137046,5.1323
137047,6.1025
137048,6.2903
137049,5.2666
137050,5.8042
137051,6.1028
137052,5.7364
137053,5.683
137054,6.3448
137055,5.3561
137056,5.8428
137057,5.6016
137058,6.064
137059,8.4221
137060,3.6077
137061,4.8642
137062,6.7033
137063,5.4885
137064,6.518
137065,4.6909
137066,6.1617
137067,6.5898
137068,4.8462
137069,5.7006
137070,6.7596
137071,5.3182
137072,5.6795
137073,6.8946
137074,5.0873
137075,6.291
137076,5.142
137077,6.0204
137078,8.1076
137079,3.6221
137080,5.617
137081,6.2788
137082,5.8597
137083,5.4691
137084,6.6661
137085,5.1662
137086,6.6345
137087,5.1189
137088,5.7948
137089,6.3998
137090,5.9635
137091,5.4113
137092,6.5685
137093,5.1346
137094,5.4699
137095,6.5337
137096,5.1704
137097,6.3342
137098,5.5486
137099,5.6043
137100,6.1809
137101,5.7127
137102,5.445
137103,6.4835
137104,5.2624
137105,6.2021
137106,5.5282
137107,5.7264
137108,6.4197
137109,5.8446
137110,5.265
137111,6.4823
137112,5.5877
137113,5.6219
137114,6.6833
137115,5.6125
137116,5.6546
137117,5.5451
137118,6.0087
137119,6.0094
137120,5.8772
137121,5.3925
137122,6.3624
137123,5.4854
137124,5.6742
137125,6.4809
137126,6.3465
137127,5.6767
137128,5.6345
137129,5.4152
137130,6.3252
137131,5.2593
137132,5.7426
137133,6.2867
137134,5.5367
137135,5.8962
137136,6.3931
137137,5.1184
137138,6.5906
137139,5.0672
137140,5.9099
137141,6.2064
137142,5.2138
137143,5.9833
137144,7.9808
137145,4.2033
137146,5.4556
137147,6.622
137148,5.4115
137149,5.956
137150,5.2916
137151,5.964
137152,6.294
137153,5.5009
137154,5.8165
137155,6.9698
137156,4.7957
137157,5.4433
137158,6.5379
137159,5.5268
137160,6.2589
137161,5.2146
137162,5.8744
137163,6.2634
137164,5.264
137165,5.7254
137166,6.7485
137167,5.0698
137168,5.8896
137169,6.3041
137170,5.3087
137171,7.5168
137172,4.331
137173,5.8261
137174,6.3396
137175,5.4409
137176,5.781
137177,6.4676
137178,5.1421
137179,7.2011
137180,5.242
137181,5.3625
137182,6.2444
137183,5.4729
137184,5.8099
137185,6.4046
137186,5.4179
137187,5.628
137188,6.1708
137189,5.4071
137190,6.3116
137191,5.2527
137192,6.6352
137193,5.3517
137194,5.7263
137195,5.474
137196,6.6173
137197,5.4164
137198,7.0484
137199,5.1188
137200,5.544
137201,6.3023
137202,5.5953
137203,5.6234
137204,6.4746
137205,5.247
137206,5.7
137207,6.6026
137208,5.2331
137209,5.6977
137210,6.5173
137211,5.3063
137212,6.4453
137213,5.2255
137214,5.9682
137215,6.5081
137216,5.2062
137217,5.5147
137218,6.6416
137219,6.1091
137220,5.4434
137221,5.9178
137222,5.4933
137223,6.442
137224,5.079
137225,6.0288
137226,7.0224
137227,4.4995
137228,5.9798
137229,6.3966
137230,5.2159
137231,6.5867
137232,5.5588
137233,5.2028
137234,6.8564
137235,5.6344
137236,5.6816
137237,6.1244
137238,5.8521
137239,5.5293
137240,6.4355
137241,5.1457
137242,6.389
137243,5.7398
137244,5.4302
137245,6.4742
137246,5.4309
137247,5.6378
137248,6.4327
137249,5.4425
137250,5.6972
137251,6.7136
137252,5.2162
137253,6.0995
137254,5.505
137255,5.918
137256,6.4255
137257,5.1119
137258,6.0057
137259,6.3876
137260,5.4173
137261,5.6508
137262,6.3162
137263,5.9403
137264,6.002
137265,7.3746
137266,4.7481
137267,7.0108
137268,4.3966
137269,5.5884
137270,6.3817
137271,5.131
137272,5.7706
137273,6.9298
137274,4.8398
137275,6.4216
137276,5.0801
137277,6.055
137278,7.043
137279,6.1421
137280,5.4709
137281,6.0684
137282,6.4683
137283,5.2754
137284,6.1181
137285,6.1914
137286,5.4147
137287,5.4667
137288,5.9417
137289,6.4065
137290,5.607
137291,5.1606
137292,6.2155
137293,5.8183
137294,5.6132
137295,6.1212
137296,5.3146
137297,5.1615
137298,5.8324
137299,6.0906
137300,5.9221
137301,5.2004
137302,5.6902
137303,6.3951
137304,5.3018
137305,5.9526
137306,6.2851
137307,5.2189
137308,6.405
137309,5.9424
137310,5.1308
137311,6.5705
137312,5.2159
137313,5.7331
137314,6.3918
137315,6.3743
137316,4.689
137317,6.744
137318,5.4784
137319,5.9252
137320,5.5844
137321,5.5482
137322,6.1924
137323,5.663
137324,5.7115
137325,6.3801
137326,5.554
137327,6.0353
137328,5.3265
137329,5.9152
137330,6.4362
137331,5.5251
137332,5.6627
137333,6.0958
137334,7.1053
137335,4.5029
137336,6.2003
137337,5.6969
137338,5.8768
137339,5.5031
137340,5.7217
137341,6.2316
137342,5.7612
137343,5.9211
137344,6.065
137345,5.3216
137346,6.9138
137347,5.5166
137348,5.3778
137349,6.0319
137350,5.8134
137351,5.5613
137352,6.4502
137353,5.0676
137354,5.8011
137355,6.5953
137356,5.3822
137357,5.6142
137358,7.4868
137359,4.4725
137360,6.4167
137361,5.652
137362,5.4536
137363,6.3112
137364,5.2587
137365,5.9545
137366,6.3911
137367,5.6963
137368,5.5879
137369,6.4904
137370,5.1603
137371,6.3322
137372,5.2048
137373,6.0471
137374,6.0233
137375,5.7517
137376,5.665
137377,6.3997
137378,5.4669
137379,6.1529
137380,5.4386
137381,5.795
137382,6.3887
137383,5.7127
137384,5.7291
137385,5.9547
137386,5.6579
137387,5.5524
137388,8.5865
137389,3.4661
137390,6.0514
137391,5.7402
137392,6.0288
137393,5.6486
137394,5.542
137395,5.7226
137396,8.3621
137397,3.5899
137398,5.6477
137399,6.5218
137400,5.5574
137401,6.1319
137402,5.3477
137403,5.6055
137404,6.29
137405,5.5618
137406,5.6912
137407,6.4508
137408,5.3184
137409,6.2827
137410,5.313
137411,5.887
137412,6.2721
137413,5.5382
137414,5.6486
137415,6.7178
137416,5.4065
137417,5.6643
137418,6.1545
137419,5.4716
137420,6.169
137421,5.3858
137422,5.6957
137423,6.5562
137424,5.5086
137425,5.685
137426,6.2779
137427,5.2811
137428,6.311
137429,5.4749
137430,5.7285
137431,6.55
137432,5.2121
137433,5.8609
137434,6.1186
137435,5.9595
137436,5.6603
137437,6.3559
137438,5.2394
137439,6.3169
137440,5.2704
137441,5.8492
137442,6.2308
137443,6.5319
137444,4.5383
137445,6.4948
137446,5.4637
137447,5.8695
137448,6.6329
137449,5.1105
137450,6.4552
137451,5.3382
137452,5.7185
137453,6.237
137454,5.8483
137455,5.6606
137456,6.1457
137457,5.6656
137458,5.5651
137459,6.14
137460,5.9304
137461,5.9784
137462,5.4007
137463,5.9547
137464,6.1497
137465,5.3115
137466,5.978
137467,6.1085
137468,6.1528
137469,5.719
137470,6.3351
137471,5.0345
137472,6.3252
137473,5.4921
137474,7.0202
137475,5.0258
137476,5.2474
137477,6.028
137478,6.2963
137479,5.5086
137480,6.3747
137481,5.3468
137482,5.8377
137483,6.1137
137484,5.5745
137485,5.608
137486,6.2736
137487,5.5514
137488,5.6395
137489,6.5098
137490,5.5463
137491,6.1922
137492,4.9933
137493,6.0182
137494,6.0178
137495,5.7853
137496,5.5948
137497,6.2058
137498,5.6931
137499,5.7077
137500,6.2263
137501,5.5095
137502,6.1396
137503,5.8357
137504,5.6584
137505,6.33
137506,5.4844
137507,5.5139
137508,6.4101
137509,5.4949
137510,5.6452
137511,6.4358
137512,5.5763
137513,6.085
137514,5.6209
137515,5.7319
137516,6.0471
137517,5.543
137518,5.6703
137519,6.665
137520,5.0574
137521,5.9404
137522,5.8377
137523,6.0271
137524,7.6925
137525,4.1908
137526,5.5976
137527,6.3625
137528,5.3601
137529,5.8367
137530,6.3902
137531,5.2276
137532,6.6479
137533,5.4316
137534,5.4486
137535,6.3526
137536,5.4751
137537,5.7847
137538,6.455
137539,5.3687
137540,5.845
137541,6.2289
137542,5.3281
137543,6.1494
137544,5.5584
137545,5.9005
137546,6.4978
137547,5.1773
137548,5.9615
137549,6.3056
137550,5.484
137551,6.4505
137552,5.8634
137553,5.2657
137554,6.3375
137555,5.196
137556,5.8413
137557,6.1571
137558,5.5947
137559,5.8066
137560,6.3967
137561,5.5351
137562,5.8134
137563,6.3334
137564,5.178
137565,6.2034
137566,5.96
137567,5.2039
137568,6.3643
137569,5.6064
137570,5.7385
137571,6.5382
137572,5.1775
137573,6.2995
137574,5.4261
137575,5.8453
137576,6.2584
137577,5.5188
137578,5.8212
137579,6.4849
137580,5.224
137581,5.6747
137582,6.521
137583,5.4964
137584,5.9785
137585,5.4964
137586,5.8563
137587,6.2167
137588,5.4247
137589,5.7733
137590,6.3943
137591,5.3733
137592,5.7037
137593,7.0518
137594,4.9133
137595,13.9801
137596,3.1314
137597,6.8239
137598,4.2806
137599,5.7759
137600,6.4667
137601,5.3062
137602,5.8462
137603,6.2518
137604,5.7097
137605,7.3365
137606,4.3445
137607,5.6748
137608,6.816
137609,4.7426
137610,5.8319
137611,8.1071
137612,3.8433
137613,5.8696
137614,6.4752
137615,4.8517
137616,7.5055
137617,4.8197
137618,5.5284
137619,6.5741
137620,5.4142
137621,5.7142
137622,6.3965
137623,4.9623
137624,6.3546
137625,6.2573
137626,5.0215
137627,6.3487
137628,5.4899
137629,5.8048
137630,6.4491
137631,5.3268
137632,5.7777
137633,6.2224
137634,5.4359
137635,6.1827
137636,6.4107
137637,5.091
137638,6.8283
137639,5.6205
137640,5.072
137641,6.2148
137642,5.5328
137643,5.7673
137644,6.1648
137645,5.6066
137646,5.6533
137647,6.15
137648,5.7945
137649,5.9529
137650,5.4256
137651,5.9339
137652,6.5091
137653,5.0393
137654,6.3784
137655,6.087
137656,5.2107
137657,5.7622
137658,6.2322
137659,5.7743
137660,6.2152
137661,5.1509
137662,6.1625
137663,6.3722
137664,4.7401
137665,6.1613
137666,6.0613
137667,5.6409
137668,5.8396
137669,6.3599
137670,5.2742
137671,6.2402
137672,5.3512
137673,6.0974
137674,6.0266
137675,5.5771
137676,5.8467
137677,6.0669
137678,5.8263
137679,5.4182
137680,6.5631
137681,5.2213
137682,6.2453
137683,5.5157
137684,5.9778
137685,6.2603
137686,5.7409
137687,5.542
137688,6.2482
137689,5.6881
137690,5.6307
137691,6.4183
137692,5.2656
137693,6.336
137694,5.4466
137695,5.7988
137696,6.2289
137697,6.638
137698,4.6151
137699,6.4321
137700,5.4709
137701,6.3821
137702,5.0832
137703,5.9247
137704,6.3573
137705,5.3274
137706,5.8177
137707,6.2483
137708,5.4571
137709,5.7293
137710,6.6571
137711,5.0682
137712,6.4006
137713,5.4824
137714,5.7573
137715,6.3294
137716,5.5337
137717,5.6352
137718,6.2118
137719,5.8582
137720,5.2651
137721,6.7481
137722,5.2679
137723,6.3269
137724,5.1237
137725,5.9328
137726,6.3813
137727,5.4968
137728,6.0185
137729,6.0096
137730,5.5768
137731,5.5966
137732,7.1894
137733,5.0948
137734,6.3341
137735,5.0313
137736,5.9887
137737,6.6864
137738,5.0265
137739,6.5186
137740,5.7264
137741,5.4337
137742,6.2274
137743,6.2245
137744,5.335
137745,7.3522
137746,4.1835
137747,6.7519
137748,5.0608
137749,5.4888
137750,5.9594
137751,6.9672
137752,4.9019
137753,5.5531
137754,6.513
137755,5.5518
137756,6.2198
137757,4.883
137758,6.1674
137759,6.3698
137760,5.3935
137761,5.457
137762,6.6569
137763,5.1351
137764,6.4105
137765,5.6779
137766,5.7224
137767,6.205
137768,5.5523
137769,5.6086
137770,6.7285
137771,5.3061
137772,6.2095
137773,6.0592
137774,5.5012
137775,6.2715
137776,5.3484
137777,6.0597
137778,6.1939
137779,5.0388
137780,5.8397
137781,7.2728
137782,4.4678
137783,6.4068
137784,5.8325
137785,5.0871
137786,6.4798
137787,5.4545
137788,5.64
137789,6.6976
137790,5.3147
137791,5.8578
137792,5.8963
137793,5.4842
137794,5.7523
137795,7.065
137796,5.2374
137797,5.8592
137798,5.2241
137799,5.865
137800,6.624
137801,5.1471
137802,5.7885
137803,6.8928
137804,4.7381
137805,6.0979
137806,6.3407
137807,5.4813
137808,6.0787
137809,5.4798
137810,6.3688
137811,6.4405
137812,5.4089
137813,7.452
137814,5.2381
137815,4.4153
137816,6.657
137817,4.5194
137818,6.2045
137819,6.1232
137820,5.6023
137821,5.7418
137822,5.741
137823,6.1682
137824,5.6825
137825,5.9522
137826,5.7646
137827,6.3659
137828,5.3159
137829,5.8796
137830,6.0938
137831,5.737
137832,5.7155
137833,6.1532
137834,5.2224
137835,6.0196
137836,6.3539
137837,5.2293
137838,6.3465
137839,5.3512
137840,5.8021
137841,6.3354
137842,5.4771
137843,6.0519
137844,5.9339
137845,5.657
137846,5.7944
137847,6.533
137848,6.3183
137849,5.4059
137850,5.5806
137851,5.9952
137852,6.0846
137853,5.382
137854,5.8183
137855,6.5061
137856,4.953
137857,6.803
137858,5.0943
137859,5.6687
137860,7.3282
137861,5.6599
137862,5.6126
137863,6.6177
137864,5.0688
137865,5.8797
137866,6.7168
137867,5.067
137868,6.7584
137869,4.9672
137870,5.7161
137871,6.1753
137872,5.5407
137873,5.8993
137874,6.6868
137875,5.5112
137876,5.3751
137877,6.6156
137878,5.8385
137879,5.9561
137880,5.2661
137881,5.9764
137882,6.814
137883,4.7213
137884,4.7773
137885,5.6296
137886,5.4336
137887,5.6578
137888,6.6421
137889,5.4194
137890,6.3107
137891,5.592
137892,5.4071
137893,6.4579
137894,5.324
137895,5.7585
137896,6.3599
137897,5.4276
137898,5.8407
137899,6.2377
137900,5.3798
137901,7.8572
137902,3.7763
137903,6.2266
137904,6.3055
137905,6.1823
137906,5.01
137907,8.5264
137908,4.667
137909,6.5109
137910,5.1993
137911,4.9482
137912,6.8202
137913,4.5291
137914,6.7934
137915,5.8737
137916,5.5642
137917,6.9484
137918,7.1736
137919,4.4082
137920,6.0684
137921,4.1371
137922,6.1474
137923,6.522
137924,4.5108
137925,5.1992
137926,6.7325
137927,5.3314
137928,5.88
137929,6.4147
137930,5.5047
137931,6.121
137932,5.4997
137933,5.5736
137934,6.1744
137935,5.9143
137936,5.6737
137937,6.2283
137938,5.5339
137939,6.0511
137940,5.8215
137941,5.2673
137942,6.4761
137943,5.6846
137944,6.0223
137945,6.1387
137946,4.8925
137947,5.8841
137948,6.422
137949,5.7293
137950,6.5153
137951,5.0693
137952,5.405
137953,6.4118
137954,5.2761
137955,5.9868
137956,6.5823
137957,5.0394
137958,5.9491
137959,6.3572
137960,5.3806
137961,6.4114
137962,5.2232
137963,6.0408
137964,6.8875
137965,4.9292
137966,5.9906
137967,6.1418
137968,5.2362
137969,5.6879
137970,6.7078
137971,5.1462
137972,6.1803
137973,5.1611
137974,6.7341
137975,6.0224
137976,5.0518
137977,5.9149
137978,6.4636
137979,5.0933
137980,6.0705
137981,6.5268
137982,5.4051
137983,6.2756
137984,5.1723
137985,5.6919
137986,6.4626
137987,5.1947
137988,6.1812
137989,5.9665
137990,5.4471
137991,6.4413
137992,5.2737
137993,5.9155
137994,6.3163
137995,5.2274
137996,6.0265
137997,6.3313
137998,5.5434
137999,5.8852
138000,6.1764
138001,5.1413
138002,6.6705
138003,5.1201
138004,5.891
138005,6.1716
138006,5.9918
138007,5.3007
138008,6.3733
138009,5.2973
138010,6.0532
138011,6.2706
138012,5.2501
138013,6.3353
138014,5.8084
138015,5.9621
138016,5.9986
138017,5.5247
138018,5.7059
138019,6.2936
138020,5.3266
138021,5.8606
138022,6.4323
138023,5.5587
138024,6.0962
138025,5.3158
138026,7.0311
138027,5.3413
138028,5.2754
138029,6.3603
138030,6.0116
138031,5.5336
138032,5.5095
138033,6.3721
138034,5.1952
138035,6.1979
138036,5.8538
138037,5.9901
138038,6.052
138039,5.6039
138040,5.4683
138041,6.1833
138042,5.5376
138043,6.2005
138044,5.803
138045,5.4689
138046,6.4839
138047,5.6094
138048,5.3031
138049,6.6621
138050,5.4175
138051,5.7922
138052,6.2965
138053,5.1042
138054,6.624
138055,5.3773
138056,6.0168
138057,6.0435
138058,5.6316
138059,5.8123
138060,6.0483
138061,5.8394
138062,5.6142
138063,6.3456
138064,5.1746
138065,6.2868
138066,5.5327
138067,5.7235
138068,6.5719
138069,5.2543
138070,5.7165
138071,6.4085
138072,5.5171
138073,6.3105
138074,6.5235
138075,4.6988
138076,5.9008
138077,5.8017
138078,5.6192
138079,6.2499
138080,5.3502
138081,5.9788
138082,6.3296
138083,5.3479
138084,6.0038
138085,6.3857
138086,4.9617
138087,6.6772
138088,5.1884
138089,6.0806
138090,6.1689
138091,5.5679
138092,5.7349
138093,6.4139
138094,5.4719
138095,5.6566
138096,6.3909
138097,5.3683
138098,6.102
138099,5.5781
138100,5.6813
138101,6.3846
138102,5.5984
138103,5.6756
138104,6.0575
138105,5.3704
138106,6.4785
138107,5.4122
138108,5.9988
138109,6.3486
138110,5.1408
138111,5.8667
138112,6.1137
138113,5.5381
138114,5.8873
138115,6.3338
138116,5.1994
138117,6.3224
138118,5.7953
138119,5.6687
138120,6.418
138121,5.4758
138122,5.7122
138123,6.3329
138124,5.1525
138125,5.9794
138126,6.1041
138127,5.6852
138128,6.3565
138129,5.2963
138130,5.6611
138131,6.467
138132,5.3064
138133,5.5836
138134,6.7106
138135,5.3657
138136,5.6833
138137,6.7826
138138,4.9725
138139,6.184
138140,5.5816
138141,5.787
138142,6.1211
138143,5.4505
138144,5.7094
138145,6.7586
138146,5.1658
138147,6.1174
138148,5.6375
138149,5.8452
138150,6.4545
138151,5.1074
138152,5.875
138153,6.4132
138154,5.3498
138155,5.8172
138156,6.4324
138157,5.5714
138158,6.6886
138159,5.0441
138160,5.9516
138161,5.7444
138162,5.3518
138163,5.8954
138164,6.3629
138165,5.5159
138166,6.1225
138167,6.6973
138168,4.6824
138169,6.7802
138170,4.8267
138171,6.6774
138172,6.114
138173,4.9789
138174,5.9951
138175,5.9955
138176,5.3724
138177,5.8943
138178,6.6055
138179,5.2895
138180,6.6519
138181,4.8928
138182,6.0802
138183,6.3294
138184,5.2687
138185,5.8365
138186,6.4863
138187,5.4277
138188,5.5421
138189,6.5658
138190,5.3174
138191,6.3983
138192,4.9011
138193,5.9809
138194,6.7015
138195,5.0141
138196,6.2849
138197,6.0519
